sentence1,sentence2,score
让每寸土地都能够得到耕种呢？,只合躬耕一寸田,0.0
传说一旦开战连众神灵都发愁。,传闻一战百神愁,1.0
传说一旦开战连众神灵都发愁。,一战先闻定百蛮,0.0
传说一旦开战连众神灵都发愁。,百战难收一战功,0.0
传说一旦开战连众神灵都发愁。,百万魔军一战收,0.0
穿花贴水飞去，我不禁泪越发湿了衣巾。,穿花落水益沾巾,0.0
穿花贴水飞去，我不禁泪越发湿了衣巾。,穿就荷衣着葛巾,0.0
穿花贴水飞去，我不禁泪越发湿了衣巾。,木屐穿花沾露湿,0.0
穿花贴水飞去，我不禁泪越发湿了衣巾。,穿花贴水益沾巾,1.0
花的凋谢是为了再次的开放。,花谢又花开,0.0
花的凋谢是为了再次的开放。,花却为诗开,0.0
花的凋谢是为了再次的开放。,花谢为花开,1.0
花的凋谢是为了再次的开放。,花落复花开,0.0
生于山野的兰花众人又有谁能知道它呢。,幽植众宁知,1.0
生于山野的兰花众人又有谁能知道它呢。,幽植众能知,0.0
生于山野的兰花众人又有谁能知道它呢。,封植众心归,0.0
生于山野的兰花众人又有谁能知道它呢。,宁知幽谷羽,0.0
我曾经说过，自己要像刘邦斩白蛇用的宝剑一样，能够做出一番事业，可我还一事无成，却决心要飞走了。,自言汉剑当飞去,1.0
我曾经说过，自己要像刘邦斩白蛇用的宝剑一样，能够做出一番事业，可我还一事无成，却决心要飞走了。,秋空一剑忽飞去,0.0
我曾经说过，自己要像刘邦斩白蛇用的宝剑一样，能够做出一番事业，可我还一事无成，却决心要飞走了。,一剑当空又飞去,0.0
我曾经说过，自己要像刘邦斩白蛇用的宝剑一样，能够做出一番事业，可我还一事无成，却决心要飞走了。,明年霄汉横飞去,0.0
永州地方风俗传。,生我值兹时,0.0
永州地方风俗传。,我来值明时,0.0
永州地方风俗传。,兹焉值其时,1.0
永州地方风俗传。,初度值良时,0.0
蚊子喜欢在昏暗的夜里嗡嗡地鼓翅飞舞，糊涂人分辨不清，聪明人也感到迷惘。,喧腾鼓舞喜昏黑，昧者不分聪者惑。,1.0
蚊子喜欢在昏暗的夜里嗡嗡地鼓翅飞舞，糊涂人分辨不清，聪明人也感到迷惘。,儿童鼓舞几通夕，我辈欢呼竟不眠。,0.0
蚊子喜欢在昏暗的夜里嗡嗡地鼓翅飞舞，糊涂人分辨不清，聪明人也感到迷惘。,张籍眼昏心不昧，崇师耳聩性还聪。,0.0
蚊子喜欢在昏暗的夜里嗡嗡地鼓翅飞舞，糊涂人分辨不清，聪明人也感到迷惘。,智者不愚愚者智，到头分合世难平。,0.0
你二十来岁从燕赵来。,燕赵谢裘马,0.0
你二十来岁从燕赵来。,弱冠游燕赵,0.0
你二十来岁从燕赵来。,弱冠燕赵来,1.0
你二十来岁从燕赵来。,由来燕赵地,0.0
此处虽然萧条了，但是一大早就来此为送别饯行的，并在这里放牧将要远行的马匹。,此地朝来饯行者，翻向此中牧征马。,1.0
此处虽然萧条了，但是一大早就来此为送别饯行的，并在这里放牧将要远行的马匹。,送者自归行者去，人原如此物何堪。,0.0
此处虽然萧条了，但是一大早就来此为送别饯行的，并在这里放牧将要远行的马匹。,北马能从何地入，东人时向此中还。,0.0
此处虽然萧条了，但是一大早就来此为送别饯行的，并在这里放牧将要远行的马匹。,此地终朝有行客，无人一为棹扁舟。,0.0
怀念你，高洁的朋友，身如琼树，心如惠兰，如饥似渴。,高楼有思妇，光采琼树枝。,0.0
怀念你，高洁的朋友，身如琼树，心如惠兰，如饥似渴。,望美金陵宰，如思琼树忧。,0.0
怀念你，高洁的朋友，身如琼树，心如惠兰，如饥似渴。,一接芳兰体，如披琼树枝。,0.0
怀念你，高洁的朋友，身如琼树，心如惠兰，如饥似渴。,兰交空怀思，琼树讵解渴。,1.0
他要聘茂陵一女子为妾，卓文君十分伤心，作《白头吟》以相赠。,毕竟俳优商贾事，文君还有白头吟。,0.0
他要聘茂陵一女子为妾，卓文君十分伤心，作《白头吟》以相赠。,一朝将聘茂陵女，文君因赠白头吟。,1.0
他要聘茂陵一女子为妾，卓文君十分伤心，作《白头吟》以相赠。,花时欲作闲情赋，叵奈文君已白头。,0.0
他要聘茂陵一女子为妾，卓文君十分伤心，作《白头吟》以相赠。,重聘茂陵今已晚，不须多赋白头吟。,0.0
江南采莲现在又已日暮。,忽忆江南唱采莲,0.0
江南采莲现在又已日暮。,他日江南采蘋地,0.0
江南采莲现在又已日暮。,日暮江南歌采蘋,0.0
江南采莲现在又已日暮。,江南采莲今已暮,1.0
所以尹婕妤很明智。,所以尹婕妤,1.0
所以尹婕妤很明智。,更仰婕妤才,0.0
所以尹婕妤很明智。,起粟婕妤肌,0.0
所以尹婕妤很明智。,小者号婕妤,0.0
人生得意之时就要尽情的享受欢乐。,人生安得尽如意,0.0
人生得意之时就要尽情的享受欢乐。,人生得意须尽欢,1.0
人生得意之时就要尽情的享受欢乐。,人生得意须行乐,0.0
人生得意之时就要尽情的享受欢乐。,人生得意莫如醉,0.0
当今天子如此神圣四海为一家天下为统一。,今日圣神家四海,1.0
当今天子如此神圣四海为一家天下为统一。,圣代即今家四海,0.0
当今天子如此神圣四海为一家天下为统一。,圣朝四海同文日,0.0
当今天子如此神圣四海为一家天下为统一。,今日大明天子圣,0.0
天空如明镜无纤云一毫。,一毫皆系天,0.0
天空如明镜无纤云一毫。,镜天无一毫,1.0
天空如明镜无纤云一毫。,殊无一毫碍,0.0
天空如明镜无纤云一毫。,玄天无一墨,0.0
田租赋税有个固定期限。,井税鹑衣乐,0.0
田租赋税有个固定期限。,有法催常税,0.0
田租赋税有个固定期限。,井税有常期,1.0
田租赋税有个固定期限。,来去有常期,0.0
刘备像汉光武一样一挽汉朝之颓运。,伏龙当自起,0.0
刘备像汉光武一样一挽汉朝之颓运。,赤伏终休运,0.0
刘备像汉光武一样一挽汉朝之颓运。,赤伏起颓运,1.0
刘备像汉光武一样一挽汉朝之颓运。,赤伏开兴运,0.0
于是皇上从后宫中选能歌善舞的宫人。,王气随雕辇,0.0
于是皇上从后宫中选能歌善舞的宫人。,广殿回雕辇,0.0
于是皇上从后宫中选能歌善舞的宫人。,刹凤回雕辇,0.0
于是皇上从后宫中选能歌善舞的宫人。,选妓随雕辇,1.0
村庄边的绿树连接着溪流的入河口。,溪树临村口,0.0
村庄边的绿树连接着溪流的入河口。,村路依溪口,0.0
村庄边的绿树连接着溪流的入河口。,春树几村连,0.0
村庄边的绿树连接着溪流的入河口。,村树连溪口,1.0
那刚飞出窝的小鸟更显得欢快，鸟啼声此起彼伏，悦耳娱心。,无数啼禽竞好音,0.0
那刚飞出窝的小鸟更显得欢快，鸟啼声此起彼伏，悦耳娱心。,无数珍禽绕树鸣,0.0
那刚飞出窝的小鸟更显得欢快，鸟啼声此起彼伏，悦耳娱心。,无数新禽有喜声,1.0
那刚飞出窝的小鸟更显得欢快，鸟啼声此起彼伏，悦耳娱心。,惟有珍禽无数飞,0.0
腰上佩带的羽箭已长期凋零。,飞羽凋零又秭归,0.0
腰上佩带的羽箭已长期凋零。,腰间白羽凋零尽,0.0
腰上佩带的羽箭已长期凋零。,腰间羽箭久凋零,1.0
腰上佩带的羽箭已长期凋零。,岐路凋零白羽箭,0.0
每划一下桨时就发出轧轧的轻响，船下小溪水波荡漾。,且听鸣榔轧轧音,0.0
每划一下桨时就发出轧轧的轻响，船下小溪水波荡漾。,箯舆轧轧过清溪,0.0
每划一下桨时就发出轧轧的轻响，船下小溪水波荡漾。,双溪夹路碧溶溶,0.0
每划一下桨时就发出轧轧的轻响，船下小溪水波荡漾。,鸣桡轧轧溪溶溶,1.0
烹灭了强暴说是他解救了黔首。,灾延黔首真无妄,0.0
烹灭了强暴说是他解救了黔首。,为秦百姓皆黔首,0.0
烹灭了强暴说是他解救了黔首。,焚经竞欲愚黔首,0.0
烹灭了强暴说是他解救了黔首。,烹灭强暴救黔首,1.0
浩浩荡荡的流水。,陇水复汤汤,0.0
浩浩荡荡的流水。,流水浩汤汤,0.0
浩浩荡荡的流水。,晴波来浩浩,0.0
浩浩荡荡的流水。,浩浩复汤汤,1.0
九十岁终于得到周文王的重用。,虎变蟠溪中,0.0
九十岁终于得到周文王的重用。,虎变磻溪中,1.0
九十岁终于得到周文王的重用。,涧别虎溪名,0.0
九十岁终于得到周文王的重用。,时过虎溪源,0.0
白色的河水环绕着的泗州城，孤零零地，显得那样邈远。,渺渺孤城白水环,1.0
白色的河水环绕着的泗州城，孤零零地，显得那样邈远。,渺渺渔村白水环,0.0
白色的河水环绕着的泗州城，孤零零地，显得那样邈远。,渺渺乡城一水悬,0.0
白色的河水环绕着的泗州城，孤零零地，显得那样邈远。,渺渺碧波连白云,0.0
山头红叶也飘落到山下，带来了寂静的寒意，含雨的云浮游天际，云端飘落的雨丝。,红荔枝垂山寂寂,0.0
山头红叶也飘落到山下，带来了寂静的寒意，含雨的云浮游天际，云端飘落的雨丝。,红叶下山寒寂寂,1.0
山头红叶也飘落到山下，带来了寂静的寒意，含雨的云浮游天际，云端飘落的雨丝。,雨后孤山寂寂行,0.0
山头红叶也飘落到山下，带来了寂静的寒意，含雨的云浮游天际，云端飘落的雨丝。,野鸟啼残山寂寂,0.0
心中寂寞到这般还有什么话可言。,寂寞李无言,0.0
心中寂寞到这般还有什么话可言。,孤寂欲何言,0.0
心中寂寞到这般还有什么话可言。,寂寞将何言,1.0
心中寂寞到这般还有什么话可言。,寂寞竟何言,0.0
忧虑的东西少了自然觉得没有烦心事。,虑澹物俱轻,0.0
忧虑的东西少了自然觉得没有烦心事。,澹虑全轻物,0.0
忧虑的东西少了自然觉得没有烦心事。,轻财物自亲,0.0
忧虑的东西少了自然觉得没有烦心事。,虑澹物自轻,1.0
扬州驾骑车马的人回头到镇江一试旅游。,扬州回首已凄凉,0.0
扬州驾骑车马的人回头到镇江一试旅游。,神州回首尽尘埃,0.0
扬州驾骑车马的人回头到镇江一试旅游。,北岸尘氛重回首,0.0
扬州驾骑车马的人回头到镇江一试旅游。,扬州尘土试回首,1.0
当风云际会的时候，当文王来拜师的时候，那是气如东海。,为问三千三百六,0.0
当风云际会的时候，当文王来拜师的时候，那是气如东海。,甲子三千六百期,0.0
当风云际会的时候，当文王来拜师的时候，那是气如东海。,安得广张六百钓,0.0
当风云际会的时候，当文王来拜师的时候，那是气如东海。,广张三千六百钓,1.0
一觉醒来窗外一片空濛。,窗开四牖空,0.0
一觉醒来窗外一片空濛。,觉来窗牖空,1.0
一觉醒来窗外一片空濛。,清听入窗牖,0.0
一觉醒来窗外一片空濛。,山色来窗牖,0.0
哪里知道白露之时秋风已经刮起。,岂知白露已秋风,1.0
哪里知道白露之时秋风已经刮起。,多在秋风白露前,0.0
哪里知道白露之时秋风已经刮起。,水边风露已含秋,0.0
哪里知道白露之时秋风已经刮起。,白露已零天地秋,0.0
你一到庐山屏风叠。,一簇画屏风,0.0
你一到庐山屏风叠。,还寻屏风叠,0.0
你一到庐山屏风叠。,一往屏风叠,1.0
你一到庐山屏风叠。,屏风知几叠,0.0
崔使君饮酒过多之时。,崔侯啜之意不已,1.0
崔使君饮酒过多之时。,李侯不恨世卖友,0.0
崔使君饮酒过多之时。,欲献君侯恐不尝,0.0
崔使君饮酒过多之时。,醉翁之意不在酒,0.0
唐王朝的军队如今在哪里呢？,狄公安在哉,0.0
唐王朝的军队如今在哪里呢？,梁王安在哉,0.0
唐王朝的军队如今在哪里呢？,王师安在哉,1.0
唐王朝的军队如今在哪里呢？,陈皇安在哉,0.0
女子不光彩是由于她夫婿的轻视。,羞嗔夫婿促,0.0
女子不光彩是由于她夫婿的轻视。,娇女嫁仆夫,0.0
女子不光彩是由于她夫婿的轻视。,辛勤羞薄禄,0.0
女子不光彩是由于她夫婿的轻视。,女羞夫婿薄,1.0
一低头就能看见水中倒映的天空。,低头便见水中天,1.0
一低头就能看见水中倒映的天空。,举头易见天边日,0.0
一低头就能看见水中倒映的天空。,举头便见天边月,0.0
一低头就能看见水中倒映的天空。,低头忽见青天色,0.0
夜宿金陵渡口的小山楼。,吟对金陵古渡头,0.0
夜宿金陵渡口的小山楼。,金陵津渡小山楼,1.0
夜宿金陵渡口的小山楼。,西陵渡口望吴山,0.0
夜宿金陵渡口的小山楼。,舟渡金山过广陵,0.0
山上的桃花到了春天还要开放。,秋来霜落后,0.0
山上的桃花到了春天还要开放。,交秋桐落早,0.0
山上的桃花到了春天还要开放。,秋来桐暂落,1.0
山上的桃花到了春天还要开放。,风子落秋桐,0.0
野火点点燃烧枯桑。,野火烧枯桑,1.0
野火点点燃烧枯桑。,鬼火枯桑出,0.0
野火点点燃烧枯桑。,野火烧荒田,0.0
野火点点燃烧枯桑。,野火出枯桑,0.0
深夜里带来了松林因为传过阵阵松涛来舞动的声音让我陶醉。,夜深留取听秋声,0.0
深夜里带来了松林因为传过阵阵松涛来舞动的声音让我陶醉。,课经声送好风来,0.0
深夜里带来了松林因为传过阵阵松涛来舞动的声音让我陶醉。,夜深偷送好声来,1.0
深夜里带来了松林因为传过阵阵松涛来舞动的声音让我陶醉。,雨声昨夜送秋来,0.0
我虽羞愧没有李白的才华。,我愧虽无李白才,1.0
我虽羞愧没有李白的才华。,我愧无才似李华,0.0
我虽羞愧没有李白的才华。,我愧无才似裴迪,0.0
我虽羞愧没有李白的才华。,愧有金陵无李白,0.0
挥挥手向亲人和故乡告别。,挥手辞亲故,1.0
挥挥手向亲人和故乡告别。,省亲辞故里,0.0
挥挥手向亲人和故乡告别。,挥手又他乡,0.0
挥挥手向亲人和故乡告别。,抗手别交亲,0.0
星夜又转过西边的山岭。,际夜转西壑,1.0
星夜又转过西边的山岭。,明月转西壁,0.0
星夜又转过西边的山岭。,转壑漾深陂,0.0
星夜又转过西边的山岭。,初夜转西城,0.0
这花声价不同其他花草。,恐花羞此名,0.0
这花声价不同其他花草。,此得名浑别,0.0
这花声价不同其他花草。,此酒旧知名,0.0
这花声价不同其他花草。,此花名价别,1.0
巫师祝祷的声音像响虫一样鸣叫。,肸蚃伫灵歆,0.0
巫师祝祷的声音像响虫一样鸣叫。,肸蚃此通诚,0.0
巫师祝祷的声音像响虫一样鸣叫。,肸蚃荷神休,0.0
巫师祝祷的声音像响虫一样鸣叫。,肸蠁巫言报,1.0
现在把柳条打成同心结，拿来送给远行的人，他知道不知道？,风前带是同心结，杯底人如解语花。,0.0
现在把柳条打成同心结，拿来送给远行的人，他知道不知道？,如今绾作同心结，将赠行人知不知？,1.0
现在把柳条打成同心结，拿来送给远行的人，他知道不知道？,梦里不知离别后，笑援双带结同心。,0.0
现在把柳条打成同心结，拿来送给远行的人，他知道不知道？,可惜如今学道人，罗裙带上同心结。,0.0
按星月分布摆开天阵。,星月天山动,0.0
按星月分布摆开天阵。,星斗上天门,0.0
按星月分布摆开天阵。,星月开天阵,1.0
按星月分布摆开天阵。,星斗满天光,0.0
无法获得家乡的音信。,何时得乡信,1.0
无法获得家乡的音信。,何处得乡信,0.0
无法获得家乡的音信。,何时通远信,0.0
无法获得家乡的音信。,何时故乡返,0.0
有时也随着樵夫边唠边行。,偶随樵子行,0.0
有时也随着樵夫边唠边行。,或随樵者行,1.0
有时也随着樵夫边唠边行。,樵人惯独行,0.0
有时也随着樵夫边唠边行。,试从樵者去,0.0
常常听说湘水的神灵。,双成鼓云和,0.0
常常听说湘水的神灵。,鼓瑟和湘灵,0.0
常常听说湘水的神灵。,善鼓云和瑟,1.0
常常听说湘水的神灵。,妙鼓彤云瑟,0.0
回想我早年由科举入仕历尽千辛万苦。,辛苦传家有一经,0.0
